 id,text,label
10314,"আমেরিকা ২০০১ স্বীকৃতি দিয়ে ২০ বছর অপেক্ষা করেছে কার্যকর করার জন্যে , , কিন্তু কেও এগিয়ে আসেনি , , তাই তারা নিজেরাই তালিবানের সাথে সুন্দর আলোচনা শেষ করে স্বাধীন একটি স্বীকৃতি দিয়ে চলে গেছেন । এখন যারা স্বীকৃতি দিতে আসবে তারা ভেবেই আসবে , , কারণ তাদের গুরু সেই ধাপ আগেই পার করেছে , , তবে এবার দ্বিতীয় স্বীকৃতি দেয়ার অপেক্ষায় ভারত । তারাই চাইছে চীনের আগে স্বীকৃতি দিয়ে সম্মান টা বজায় রাখি পর্শবতি দেশের সাথে । ",Neutral
31069," **মিতু হত্যা মামলা: স্বামী সাবেক এসপি বাবুল আদালতে",Negative
6407,বিবিসি মিথ্যা নিউজ প্রচার করা বাদে এসব ফানি নিউজও করে,Negative
sentinob_1456,যাই বলো খাবার টেস্ট হলেই হবে । নাম ধাম দিয়ে কি হবে,Positive
sentinob_283,ভাই আপনি খেতে খেতে মাথাটা যে নারান সেটা আমার খুব ভালো লাগে,Positive
sentinob_299,জানাবেন । আর এই ডায়ালগ টা ( ( সবাই বলে একজনের এক এক খরচ সবাই একি,Positive
sentinob_1244,"ঢাকার চেয়েও যে কলকাতায় ভাতের দাম বেশি , এটা জানা ছিল না ",Neutral
sentinob_974,কোনো কিছুর বিষ্ঠা ছিল নাকি,Neutral
22997,কাজী আলমগীরের স্বপ্ন শতভাগ ডিজিটাল ব্যাংকিং https://t.co/GOfMl5LupL,Positive
2527,এই জন্য সরকার দায়ী,Negative
sentinob_617,"বাংলাদেশে যত খারাপ কাজ আছে সবগুলাতে পুলিশ জড়িত ",Negative
9590,"Ruzy Marfua তোর ও ক্লাস আছে ? ",Neutral
30372," আলু ব্যবসায়ী , ক্রেতা , কৃষক , হিমাগার মালিক ও সরকারি সংশ্লিষ্ট অন্যান্য পর্যায়ের প্রতিনিধিদের নিয়ে বৈঠকে… ",Positive
8653,"কাফেরের দেশে শান্তির ধর্মের লোকের এতো ভিড় কেন ? ? ? আফগানিস্ত ান ফাকিস্হান এসব দেশে স্হায়ী না হয়ে ইউরোপ আমেরিকায় হুড়োহুড়ি করে আবার নিজেদেরকে সহি ছুন্নত মনে করে । । । ",Negative
8366,হা হা হা ব্রিটিশ,Negative
sentinob_117,আমার বাংলা দেশি অনেক ভাই বিদেশ থাকে । কিন্তু ওরা দেখতে পায় খেতে পায় না তারা অনেক কষ্ট পায় তাদের দেশের কথা মনে পরে জায় । কেন এমন বিডিও বানান । আসলে আমি বাংলা দেশ থেকে বলছি আমি এক জন মেয়ে,Negative
13083,ভোট ডাকাতি করার সময় মিডিয়া ছবি তুলবে প্রস্তুত থাক,Neutral
sentinob_1165,মহান আল্লাহ বান্দা বিপদে পড়লে ভূলেনা না । কিন্তু অবুঝ বান্দারা বিপদ হতে উদ্ধার হয়ে আল্লাহকে ভূলে যায়,Neutral
31785," *বিশ্বে করোনায় একদিনে মৃত্যু ৭ , ৮০০-এর বেশি; মোট মৃত্যু প্রায় ১৭ লাখ *একদিনে শনাক্ত ৫ লা… ",Negative
sentinob_1087,ভাই হোটেলের ভাড়াটা কি পার নাইট 1500 রুপি,Positive
